prim,type,seq,x,y,z
17,BEZIER,7,0.998828,-4.979299,-13.375000
17,BEZIER,8,1.156171,-4.857706,-13.375000
17,BEZIER,9,1.308756,-4.730516,-13.375000
17,BEZIER,10,1.456714,-4.598010,-13.375000
17,BEZIER,11,1.600176,-4.460467,-13.375000
17,BEZIER,12,1.739273,-4.318168,-13.375000
17,BEZIER,13,1.874137,-4.171392,-13.375000
17,BEZIER,14,2.004898,-4.020419,-13.375000
17,BEZIER,15,2.131687,-3.865529,-13.375000
17,BEZIER,16,2.254636,-3.707002,-13.375000
17,BEZIER,17,2.373876,-3.545118,-13.375000
17,BEZIER,18,2.489537,-3.380156,-13.375000
17,BEZIER,19,2.601751,-3.212398,-13.375000
17,BEZIER,20,2.710648,-3.042121,-13.375000
17,BEZIER,21,2.816361,-2.869607,-13.375000
17,BEZIER,22,2.919020,-2.695136,-13.375000
17,BEZIER,23,3.018755,-2.518986,-13.375000
17,BEZIER,24,3.115699,-2.341439,-13.375000
17,BEZIER,25,3.209982,-2.162773,-13.375000
17,BEZIER,26,3.301736,-1.983270,-13.375000
17,BEZIER,27,3.391090,-1.803208,-13.375000
17,BEZIER,28,3.478177,-1.622867,-13.375000
17,BEZIER,29,3.563128,-1.442529,-13.375000
17,BEZIER,30,3.646073,-1.262471,-13.375000
18,BEZIER,0,3.646073,-1.262471,-13.375000
18,BEZIER,1,3.696367,-1.135852,-13.375000
18,BEZIER,2,3.744096,-1.008331,-13.375000
18,BEZIER,3,3.789256,-0.879956,-13.375000
18,BEZIER,4,3.831843,-0.750773,-13.375000
18,BEZIER,5,3.871851,-0.620830,-13.375000
18,BEZIER,6,3.909278,-0.490173,-13.375000
18,BEZIER,7,3.944118,-0.358849,-13.375000
18,BEZIER,8,3.976367,-0.226904,-13.375000
18,BEZIER,9,4.006021,-0.094385,-13.375000
18,BEZIER,10,4.033075,0.038661,-13.375000
18,BEZIER,11,4.057525,0.172186,-13.375000
18,BEZIER,12,4.079367,0.306145,-13.375000
18,BEZIER,13,4.098595,0.440491,-13.375000
18,BEZIER,14,4.115207,0.575177,-13.375000
18,BEZIER,15,4.129196,0.710156,-13.375000
18,BEZIER,16,4.140560,0.845381,-13.375000
18,BEZIER,17,4.149293,0.980806,-13.375000
18,BEZIER,18,4.155392,1.116384,-13.375000
18,BEZIER,19,4.158851,1.252068,-13.375000
18,BEZIER,20,4.159667,1.387812,-13.375000
18,BEZIER,21,4.157834,1.523568,-13.375000
18,BEZIER,22,4.153349,1.659289,-13.375000
18,BEZIER,23,4.146208,1.794930,-13.375000
18,BEZIER,24,4.136405,1.930444,-13.375000
18,BEZIER,25,4.123937,2.065783,-13.375000
18,BEZIER,26,4.108799,2.200900,-13.375000
18,BEZIER,27,4.090987,2.335750,-13.375000
18,BEZIER,28,4.070496,2.470285,-13.375000
18,BEZIER,29,4.047322,2.604459,-13.375000
18,BEZIER,30,4.021460,2.738224,-13.375000
19,BEZIER,0,4.021460,2.738224,-13.375000
19,BEZIER,1,3.939122,3.092872,-13.375000
19,BEZIER,2,3.838568,3.439655,-13.375000
19,BEZIER,3,3.720416,3.778138,-13.375000
19,BEZIER,4,3.585288,4.107886,-13.375000
19,BEZIER,5,3.433802,4.428465,-13.375000
19,BEZIER,6,3.266580,4.739438,-13.375000
19,BEZIER,7,3.084240,5.040372,-13.375000
19,BEZIER,8,2.887404,5.330830,-13.375000
19,BEZIER,9,2.676690,5.610378,-13.375000
19,BEZIER,10,2.452719,5.878580,-13.375000
19,BEZIER,11,2.216110,6.135002,-13.375000
19,BEZIER,12,1.967484,6.379208,-13.375000
19,BEZIER,13,1.707461,6.610763,-13.375000
19,BEZIER,14,1.436661,6.829232,-13.375000
19,BEZIER,15,1.155702,7.034180,-13.375000
19,BEZIER,16,0.865207,7.225172,-13.375000
19,BEZIER,17,0.565794,7.401773,-13.375000
19,BEZIER,18,0.258083,7.563547,-13.375000
19,BEZIER,19,-0.057306,7.710060,-13.375000
19,BEZIER,20,-0.379752,7.840877,-13.375000
19,BEZIER,21,-0.708636,7.955561,-13.375000
19,BEZIER,22,-1.043338,8.053679,-13.375000
19,BEZIER,23,-1.383237,8.134795,-13.375000
19,BEZIER,24,-1.727715,8.198473,-13.375000
19,BEZIER,25,-2.076151,8.244280,-13.375000
19,BEZIER,26,-2.427924,8.271779,-13.375000
19,BEZIER,27,-2.782416,8.280535,-13.375000
19,BEZIER,28,-3.139006,8.270115,-13.375000
19,BEZIER,29,-3.497074,8.240081,-13.375000
19,BEZIER,30,-3.856000,8.190000,-13.375000
20,BEZIER,0,-3.856000,8.190000,-13.375000
20,BEZIER,1,-4.189237,8.128639,-13.375000
20,BEZIER,2,-4.517825,8.057153,-13.375000
20,BEZIER,3,-4.841520,7.975600,-13.375000
20,BEZIER,4,-5.160076,7.884038,-13.375000
20,BEZIER,5,-5.473250,7.782524,-13.375000
20,BEZIER,6,-5.780796,7.671118,-13.375000
20,BEZIER,7,-6.082470,7.549876,-13.375000
20,BEZIER,8,-6.378028,7.418856,-13.375000
20,BEZIER,9,-6.667224,7.278117,-13.375000
20,BEZIER,10,-6.949815,7.127717,-13.375000
20,BEZIER,11,-7.225555,6.967712,-13.375000
20,BEZIER,12,-7.494200,6.798161,-13.375000
20,BEZIER,13,-7.755505,6.619123,-13.375000
20,BEZIER,14,-8.009227,6.430654,-13.375000
20,BEZIER,15,-8.255119,6.232813,-13.375000
20,BEZIER,16,-8.492938,6.025658,-13.375000
20,BEZIER,17,-8.722439,5.809246,-13.375000
20,BEZIER,18,-8.943377,5.583635,-13.375000
20,BEZIER,19,-9.155509,5.348884,-13.375000
20,BEZIER,20,-9.358588,5.105050,-13.375000
20,BEZIER,21,-9.552371,4.852191,-13.375000
20,BEZIER,22,-9.736613,4.590364,-13.375000
20,BEZIER,23,-9.911069,4.319629,-13.375000
20,BEZIER,24,-10.075495,4.040042,-13.375000
20,BEZIER,25,-10.229646,3.751662,-13.375000
20,BEZIER,26,-10.373278,3.454547,-13.375000
20,BEZIER,27,-10.506146,3.148754,-13.375000
20,BEZIER,28,-10.628005,2.834341,-13.375000
20,BEZIER,29,-10.738611,2.511366,-13.375000
20,BEZIER,30,-10.837719,2.179887,-13.375000
21,BEZIER,0,-10.837719,2.179887,-13.375000
21,BEZIER,1,-10.930217,1.814152,-13.375000
21,BEZIER,2,-11.005086,1.447145,-13.375000
21,BEZIER,3,-11.062583,1.079355,-13.375000
21,BEZIER,4,-11.102964,0.711271,-13.375000
21,BEZIER,5,-11.126486,0.343384,-13.375000
21,BEZIER,6,-11.133403,-0.023817,-13.375000
21,BEZIER,7,-11.123974,-0.389842,-13.375000
21,BEZIER,8,-11.098454,-0.754202,-13.375000
21,BEZIER,9,-11.057098,-1.116407,-13.375000
21,BEZIER,10,-11.000165,-1.475968,-13.375000
21,BEZIER,11,-10.927909,-1.832394,-13.375000
21,BEZIER,12,-10.840587,-2.185196,-13.375000
21,BEZIER,13,-10.738455,-2.533884,-13.375000
21,BEZIER,14,-10.621770,-2.877969,-13.375000
21,BEZIER,15,-10.490787,-3.216961,-13.375000
21,BEZIER,16,-10.345764,-3.550371,-13.375000
21,BEZIER,17,-10.186956,-3.877708,-13.375000
21,BEZIER,18,-10.014619,-4.198483,-13.375000
21,BEZIER,19,-9.829010,-4.512207,-13.375000
21,BEZIER,20,-9.630385,-4.818389,-13.375000
21,BEZIER,21,-9.419000,-5.116540,-13.375000
21,BEZIER,22,-9.195112,-5.406171,-13.375000
21,BEZIER,23,-8.958977,-5.686792,-13.375000
21,BEZIER,24,-8.710850,-5.957912,-13.375000
21,BEZIER,25,-8.450989,-6.219044,-13.375000
21,BEZIER,26,-8.179649,-6.469696,-13.375000
21,BEZIER,27,-7.897087,-6.709379,-13.375000
21,BEZIER,28,-7.603559,-6.937603,-13.375000
21,BEZIER,29,-7.299322,-7.153879,-13.375000
21,BEZIER,30,-6.984630,-7.357718,-13.375000
22,BEZIER,0,-6.984630,-7.357718,-13.375000
22,BEZIER,1,-6.678825,-7.538332,-13.375000
22,BEZIER,2,-6.369945,-7.704655,-13.375000
22,BEZIER,3,-6.058239,-7.856802,-13.375000
22,BEZIER,4,-5.743957,-7.994884,-13.375000
22,BEZIER,5,-5.427350,-8.119013,-13.375000
22,BEZIER,6,-5.108665,-8.229301,-13.375000
22,BEZIER,7,-4.788153,-8.325862,-13.375000
22,BEZIER,8,-4.466063,-8.408806,-13.375000
22,BEZIER,9,-4.142645,-8.478247,-13.375000
22,BEZIER,10,-3.818149,-8.534296,-13.375000
22,BEZIER,11,-3.492823,-8.577067,-13.375000
22,BEZIER,12,-3.166918,-8.606670,-13.375000
22,BEZIER,13,-2.840683,-8.623219,-13.375000
22,BEZIER,14,-2.514367,-8.626826,-13.375000
22,BEZIER,15,-2.188221,-8.617603,-13.375000
22,BEZIER,16,-1.862493,-8.595662,-13.375000
22,BEZIER,17,-1.537433,-8.561115,-13.375000
22,BEZIER,18,-1.213291,-8.514075,-13.375000
22,BEZIER,19,-0.890316,-8.454655,-13.375000
22,BEZIER,20,-0.568758,-8.382966,-13.375000
22,BEZIER,21,-0.248867,-8.299120,-13.375000
22,BEZIER,22,0.069109,-8.203231,-13.375000
22,BEZIER,23,0.384920,-8.095409,-13.375000
22,BEZIER,24,0.698315,-7.975768,-13.375000
22,BEZIER,25,1.009046,-7.844420,-13.375000
22,BEZIER,26,1.316863,-7.701477,-13.375000
22,BEZIER,27,1.621517,-7.547051,-13.375000
22,BEZIER,28,1.922757,-7.381255,-13.375000
22,BEZIER,29,2.220335,-7.204200,-13.375000
22,BEZIER,30,2.514000,-7.016000,-13.375000
23,BEZIER,0,2.514000,-7.016000,-13.375000
23,BEZIER,1,2.665977,-6.911374,-13.375000
23,BEZIER,2,2.817201,-6.800076,-13.375000
23,BEZIER,3,2.967517,-6.682437,-13.375000
23,BEZIER,4,3.116770,-6.558790,-13.375000
23,BEZIER,5,3.264805,-6.429467,-13.375000
23,BEZIER,6,3.411468,-6.294802,-13.375000
23,BEZIER,7,3.556602,-6.155124,-13.375000
23,BEZIER,8,3.700053,-6.010769,-13.375000
23,BEZIER,9,3.841667,-5.862066,-13.375000
23,BEZIER,10,3.981288,-5.709350,-13.375000
23,BEZIER,11,4.118761,-5.552952,-13.375000
23,BEZIER,12,4.253932,-5.393204,-13.375000
23,BEZIER,13,4.386645,-5.230439,-13.375000
23,BEZIER,14,4.516745,-5.064990,-13.375000
23,BEZIER,15,4.644077,-4.897187,-13.375000
23,BEZIER,16,4.768487,-4.727365,-13.375000
23,BEZIER,17,4.889820,-4.555855,-13.375000
23,BEZIER,18,5.007920,-4.382989,-13.375000
23,BEZIER,19,5.122632,-4.209099,-13.375000
23,BEZIER,20,5.233803,-4.034519,-13.375000
23,BEZIER,21,5.341275,-3.859581,-13.375000
23,BEZIER,22,5.444896,-3.684615,-13.375000
23,BEZIER,23,5.544509,-3.509956,-13.375000
23,BEZIER,24,5.639959,-3.335936,-13.375000
23,BEZIER,25,5.731093,-3.162886,-13.375000
23,BEZIER,26,5.817754,-2.991138,-13.375000
23,BEZIER,27,5.899788,-2.821027,-13.375000
23,BEZIER,28,5.977040,-2.652882,-13.375000
23,BEZIER,29,6.049355,-2.487038,-13.375000
23,BEZIER,30,6.116578,-2.323826,-13.375000
24,BEZIER,0,6.116578,-2.323826,-13.375000
24,BEZIER,1,6.167137,-2.194536,-13.375000
24,BEZIER,2,6.215809,-2.064551,-13.375000
24,BEZIER,3,6.262589,-1.933897,-13.375000
24,BEZIER,4,6.307472,-1.802600,-13.375000
24,BEZIER,5,6.350454,-1.670688,-13.375000
24,BEZIER,6,6.391530,-1.538187,-13.375000
24,BEZIER,7,6.430696,-1.405123,-13.375000
24,BEZIER,8,6.467947,-1.271522,-13.375000
24,BEZIER,9,6.503280,-1.137412,-13.375000
24,BEZIER,10,6.536690,-1.002818,-13.375000
24,BEZIER,11,6.568171,-0.867767,-13.375000
24,BEZIER,12,6.597721,-0.732286,-13.375000
24,BEZIER,13,6.625334,-0.596402,-13.375000
24,BEZIER,14,6.651006,-0.460140,-13.375000
24,BEZIER,15,6.674732,-0.323527,-13.375000
24,BEZIER,16,6.696509,-0.186589,-13.375000
24,BEZIER,17,6.716331,-0.049354,-13.375000
24,BEZIER,18,6.734195,0.088152,-13.375000
24,BEZIER,19,6.750096,0.225903,-13.375000
24,BEZIER,20,6.764029,0.363873,-13.375000
24,BEZIER,21,6.775990,0.502034,-13.375000
24,BEZIER,22,6.785974,0.640361,-13.375000
24,BEZIER,23,6.793978,0.778827,-13.375000
24,BEZIER,24,6.799997,0.917404,-13.375000
24,BEZIER,25,6.804026,1.056068,-13.375000
24,BEZIER,26,6.806061,1.194791,-13.375000
24,BEZIER,27,6.806097,1.333547,-13.375000
24,BEZIER,28,6.804130,1.472310,-13.375000
24,BEZIER,29,6.800156,1.611052,-13.375000
24,BEZIER,30,6.794170,1.749747,-13.375000
25,BEZIER,0,6.794170,1.749747,-13.375000
25,BEZIER,1,6.775965,2.028523,-13.375000
25,BEZIER,2,6.749582,2.306156,-13.375000
25,BEZIER,3,6.715112,2.582471,-13.375000
25,BEZIER,4,6.672647,2.857293,-13.375000
25,BEZIER,5,6.622278,3.130447,-13.375000
25,BEZIER,6,6.564097,3.401757,-13.375000
25,BEZIER,7,6.498195,3.671047,-13.375000
25,BEZIER,8,6.424663,3.938142,-13.375000
25,BEZIER,9,6.343595,4.202868,-13.375000
25,BEZIER,10,6.255080,4.465047,-13.375000
25,BEZIER,11,6.159210,4.724506,-13.375000
25,BEZIER,12,6.056077,4.981068,-13.375000
25,BEZIER,13,5.945772,5.234558,-13.375000
25,BEZIER,14,5.828387,5.484801,-13.375000
25,BEZIER,15,5.704013,5.731621,-13.375000
25,BEZIER,16,5.572743,5.974843,-13.375000
25,BEZIER,17,5.434666,6.214291,-13.375000
25,BEZIER,18,5.289875,6.449791,-13.375000
25,BEZIER,19,5.138462,6.681166,-13.375000
25,BEZIER,20,4.980517,6.908241,-13.375000
25,BEZIER,21,4.816133,7.130841,-13.375000
25,BEZIER,22,4.645401,7.348791,-13.375000
25,BEZIER,23,4.468412,7.561914,-13.375000
25,BEZIER,24,4.285257,7.770036,-13.375000
25,BEZIER,25,4.096029,7.972981,-13.375000
25,BEZIER,26,3.900819,8.170574,-13.375000
25,BEZIER,27,3.699719,8.362639,-13.375000
25,BEZIER,28,3.492819,8.549001,-13.375000
25,BEZIER,29,3.280211,8.729485,-13.375000
25,BEZIER,30,3.061987,8.903914,-13.375000
26,BEZIER,0,3.061987,8.903914,-13.375000
26,BEZIER,1,2.751891,9.133663,-13.375000
26,BEZIER,2,2.433152,9.349080,-13.375000
26,BEZIER,3,2.106305,9.550220,-13.375000
26,BEZIER,4,1.771881,9.737138,-13.375000
26,BEZIER,5,1.430413,9.909889,-13.375000
26,BEZIER,6,1.082433,10.068527,-13.375000
26,BEZIER,7,0.728474,10.213109,-13.375000
26,BEZIER,8,0.369069,10.343689,-13.375000
26,BEZIER,9,0.004749,10.460321,-13.375000
26,BEZIER,10,-0.363953,10.563061,-13.375000
26,BEZIER,11,-0.736503,10.651964,-13.375000
26,BEZIER,12,-1.112371,10.727084,-13.375000
26,BEZIER,13,-1.491023,10.788477,-13.375000
26,BEZIER,14,-1.871926,10.836197,-13.375000
26,BEZIER,15,-2.254549,10.870300,-13.375000
26,BEZIER,16,-2.638359,10.890841,-13.375000
26,BEZIER,17,-3.022822,10.897873,-13.375000
26,BEZIER,18,-3.407408,10.891454,-13.375000
26,BEZIER,19,-3.791583,10.871636,-13.375000
26,BEZIER,20,-4.174815,10.838476,-13.375000
26,BEZIER,21,-4.556572,10.792028,-13.375000
26,BEZIER,22,-4.936320,10.732347,-13.375000
26,BEZIER,23,-5.313528,10.659488,-13.375000
26,BEZIER,24,-5.687662,10.573506,-13.375000
26,BEZIER,25,-6.058191,10.474456,-13.375000
26,BEZIER,26,-6.424583,10.362393,-13.375000
26,BEZIER,27,-6.786303,10.237372,-13.375000
26,BEZIER,28,-7.142821,10.099448,-13.375000
26,BEZIER,29,-7.493603,9.948676,-13.375000
26,BEZIER,30,-7.838117,9.785111,-13.375000
27,BEZIER,0,-7.838117,9.785111,-13.375000
27,BEZIER,1,-8.112264,9.643425,-13.375000
27,BEZIER,2,-8.381623,9.493914,-13.375000
27,BEZIER,3,-8.646056,9.336756,-13.375000
27,BEZIER,4,-8.905426,9.172126,-13.375000
27,BEZIER,5,-9.159596,9.000203,-13.375000
27,BEZIER,6,-9.408428,8.821162,-13.375000
27,BEZIER,7,-9.651785,8.635181,-13.375000
27,BEZIER,8,-9.889529,8.442436,-13.375000
27,BEZIER,9,-10.121523,8.243104,-13.375000
27,BEZIER,10,-10.347630,8.037363,-13.375000
27,BEZIER,11,-10.567712,7.825389,-13.375000
27,BEZIER,12,-10.781631,7.607359,-13.375000
27,BEZIER,13,-10.989251,7.383449,-13.375000
27,BEZIER,14,-11.190434,7.153837,-13.375000
27,BEZIER,15,-11.385042,6.918700,-13.375000
27,BEZIER,16,-11.572938,6.678214,-13.375000
27,BEZIER,17,-11.753985,6.432556,-13.375000
27,BEZIER,18,-11.928045,6.181903,-13.375000
27,BEZIER,19,-12.094981,5.926432,-13.375000
27,BEZIER,20,-12.254655,5.666319,-13.375000
27,BEZIER,21,-12.406931,5.401743,-13.375000
27,BEZIER,22,-12.551669,5.132878,-13.375000
27,BEZIER,23,-12.688735,4.859903,-13.375000
27,BEZIER,24,-12.817988,4.582995,-13.375000
27,BEZIER,25,-12.939294,4.302329,-13.375000
27,BEZIER,26,-13.052513,4.018083,-13.375000
27,BEZIER,27,-13.157508,3.730434,-13.375000
27,BEZIER,28,-13.254143,3.439559,-13.375000
27,BEZIER,29,-13.342280,3.145633,-13.375000
27,BEZIER,30,-13.421780,2.848836,-13.375000
28,BEZIER,0,-13.421780,2.848836,-13.375000
28,BEZIER,1,-13.577851,2.137653,-13.375000
28,BEZIER,2,-13.688163,1.428272,-13.375000
28,BEZIER,3,-13.753787,0.722257,-13.375000
28,BEZIER,4,-13.775793,0.021170,-13.375000
28,BEZIER,5,-13.755253,-0.673426,-13.375000
28,BEZIER,6,-13.693236,-1.359969,-13.375000
28,BEZIER,7,-13.590814,-2.036894,-13.375000
28,BEZIER,8,-13.449056,-2.702640,-13.375000
28,BEZIER,9,-13.269034,-3.355644,-13.375000
28,BEZIER,10,-13.051817,-3.994342,-13.375000
28,BEZIER,11,-12.798477,-4.617173,-13.375000
28,BEZIER,12,-12.510085,-5.222572,-13.375000
28,BEZIER,13,-12.187709,-5.808978,-13.375000
28,BEZIER,14,-11.832422,-6.374828,-13.375000
28,BEZIER,15,-11.445294,-6.918558,-13.375000
28,BEZIER,16,-11.027395,-7.438606,-13.375000
28,BEZIER,17,-10.579796,-7.933409,-13.375000
28,BEZIER,18,-10.103567,-8.401403,-13.375000
28,BEZIER,19,-9.599779,-8.841028,-13.375000
28,BEZIER,20,-9.069503,-9.250718,-13.375000
28,BEZIER,21,-8.513809,-9.628913,-13.375000
28,BEZIER,22,-7.933767,-9.974048,-13.375000
28,BEZIER,23,-7.330449,-10.284561,-13.375000
28,BEZIER,24,-6.704924,-10.558889,-13.375000
28,BEZIER,25,-6.058264,-10.795470,-13.375000
28,BEZIER,26,-5.391539,-10.992740,-13.375000
28,BEZIER,27,-4.705819,-11.149137,-13.375000
28,BEZIER,28,-4.002176,-11.263097,-13.375000
28,BEZIER,29,-3.281679,-11.333059,-13.375000
28,BEZIER,30,-2.545399,-11.357458,-13.375000
29,BEZIER,0,-2.545399,-11.357458,-13.375000
29,BEZIER,1,-1.840913,-11.336235,-13.375000
29,BEZIER,2,-1.147454,-11.271440,-13.375000
29,BEZIER,3,-0.466072,-11.164526,-13.375000
29,BEZIER,4,0.202180,-11.016944,-13.375000
29,BEZIER,5,0.856251,-10.830148,-13.375000
29,BEZIER,6,1.495090,-10.605590,-13.375000
29,BEZIER,7,2.117644,-10.344723,-13.375000
29,BEZIER,8,2.722862,-10.048998,-13.375000
29,BEZIER,9,3.309692,-9.719868,-13.375000
29,BEZIER,10,3.877083,-9.358786,-13.375000
29,BEZIER,11,4.423984,-8.967205,-13.375000
29,BEZIER,12,4.949341,-8.546576,-13.375000
29,BEZIER,13,5.452105,-8.098352,-13.375000
29,BEZIER,14,5.931222,-7.623987,-13.375000
29,BEZIER,15,6.385643,-7.124931,-13.375000
29,BEZIER,16,6.814313,-6.602638,-13.375000
29,BEZIER,17,7.216184,-6.058560,-13.375000
29,BEZIER,18,7.590201,-5.494149,-13.375000
29,BEZIER,19,7.935315,-4.910859,-13.375000
29,BEZIER,20,8.250473,-4.310141,-13.375000
29,BEZIER,21,8.534623,-3.693448,-13.375000
29,BEZIER,22,8.786715,-3.062232,-13.375000
29,BEZIER,23,9.005696,-2.417946,-13.375000
29,BEZIER,24,9.190514,-1.762043,-13.375000
29,BEZIER,25,9.340119,-1.095975,-13.375000
29,BEZIER,26,9.453458,-0.421194,-13.375000
29,BEZIER,27,9.529480,0.260848,-13.375000
29,BEZIER,28,9.567133,0.948697,-13.375000
29,BEZIER,29,9.565365,1.640901,-13.375000
29,BEZIER,30,9.523125,2.336008,-13.375000
30,BEZIER,0,9.523125,2.336008,-13.375000
30,BEZIER,1,9.488604,2.668126,-13.375000
30,BEZIER,2,9.445282,2.997731,-13.375000
30,BEZIER,3,9.393262,3.324726,-13.375000
30,BEZIER,4,9.332648,3.649017,-13.375000
30,BEZIER,5,9.263541,3.970509,-13.375000
30,BEZIER,6,9.186046,4.289107,-13.375000
30,BEZIER,7,9.100265,4.604715,-13.375000
30,BEZIER,8,9.006301,4.917239,-13.375000
30,BEZIER,9,8.904256,5.226583,-13.375000
30,BEZIER,10,8.794234,5.532653,-13.375000
30,BEZIER,11,8.676338,5.835354,-13.375000
30,BEZIER,12,8.550670,6.134590,-13.375000
30,BEZIER,13,8.417333,6.430266,-13.375000
30,BEZIER,14,8.276430,6.722287,-13.375000
30,BEZIER,15,8.128065,7.010558,-13.375000
30,BEZIER,16,7.972339,7.294985,-13.375000
30,BEZIER,17,7.809357,7.575471,-13.375000
30,BEZIER,18,7.639220,7.851923,-13.375000
30,BEZIER,19,7.462032,8.124244,-13.375000
30,BEZIER,20,7.277895,8.392340,-13.375000
30,BEZIER,21,7.086913,8.656116,-13.375000
30,BEZIER,22,6.889188,8.915476,-13.375000
30,BEZIER,23,6.684823,9.170326,-13.375000
30,BEZIER,24,6.473922,9.420571,-13.375000
30,BEZIER,25,6.256586,9.666115,-13.375000
30,BEZIER,26,6.032920,9.906863,-13.375000
30,BEZIER,27,5.803025,10.142721,-13.375000
30,BEZIER,28,5.567005,10.373593,-13.375000
30,BEZIER,29,5.324962,10.599385,-13.375000
30,BEZIER,30,5.077000,10.820000,-13.375000
31,BEZIER,0,5.077000,10.820000,-13.375000
31,BEZIER,1,4.841739,11.018984,-13.375000
31,BEZIER,2,4.604099,11.209288,-13.375000
31,BEZIER,3,4.364089,11.391088,-13.375000
31,BEZIER,4,4.121717,11.564559,-13.375000
31,BEZIER,5,3.876992,11.729877,-13.375000
31,BEZIER,6,3.629923,11.887217,-13.375000
31,BEZIER,7,3.380518,12.036754,-13.375000
31,BEZIER,8,3.128787,12.178664,-13.375000
31,BEZIER,9,2.874738,12.313121,-13.375000
31,BEZIER,10,2.618379,12.440302,-13.375000
31,BEZIER,11,2.359719,12.560381,-13.375000
31,BEZIER,12,2.098768,12.673534,-13.375000
31,BEZIER,13,1.835533,12.779937,-13.375000
31,BEZIER,14,1.570024,12.879764,-13.375000
31,BEZIER,15,1.302249,12.973191,-13.375000
31,BEZIER,16,1.032217,13.060392,-13.375000
31,BEZIER,17,0.759936,13.141545,-13.375000
31,BEZIER,18,0.485416,13.216823,-13.375000
31,BEZIER,19,0.208665,13.286403,-13.375000
31,BEZIER,20,-0.070309,13.350459,-13.375000
31,BEZIER,21,-0.351496,13.409166,-13.375000
31,BEZIER,22,-0.634888,13.462701,-13.375000
31,BEZIER,23,-0.920476,13.511238,-13.375000
31,BEZIER,24,-1.208251,13.554953,-13.375000
31,BEZIER,25,-1.498206,13.594022,-13.375000
31,BEZIER,26,-1.790330,13.628618,-13.375000
31,BEZIER,27,-2.084615,13.658919,-13.375000
31,BEZIER,28,-2.381053,13.685098,-13.375000
31,BEZIER,29,-2.679635,13.707332,-13.375000
31,BEZIER,30,-2.980352,13.725795,-13.375000
32,SPLINE,0,-2.980352,13.725795,-13.375000
32,SPLINE,1,-5.371720,13.487791,-13.375000
32,SPLINE,2,-7.702278,12.841263,-13.375000
32,SPLINE,3,-9.893333,11.810382,-13.375000
32,SPLINE,4,-11.866191,10.419314,-13.375000
32,SPLINE,5,-13.545356,8.695123,-13.375000
32,SPLINE,6,-14.886748,6.693290,-13.375000
32,SPLINE,7,-15.864123,4.485430,-13.375000
32,SPLINE,8,-16.451438,2.143343,-13.375000
32,SPLINE,9,-16.623268,-0.261239,-13.375000
32,SPLINE,10,-16.374573,-2.658772,-13.375000
32,SPLINE,11,-15.724882,-4.982353,-13.375000
32,SPLINE,12,-14.695183,-7.165234,-13.375000
32,SPLINE,13,-13.306488,-9.140681,-13.375000
32,SPLINE,14,-11.590715,-10.848454,-13.375000
32,SPLINE,15,-9.608403,-12.245352,-13.375000
32,SPLINE,16,-7.424727,-13.290935,-13.375000
32,SPLINE,17,-5.104865,-13.944766,-13.375000
32,SPLINE,18,-2.713942,-14.173067,-13.375000
32,SPLINE,19,-0.316790,-13.983187,-13.375000
32,SPLINE,20,2.021878,-13.398145,-13.375000
32,SPLINE,21,4.237347,-12.440989,-13.375000
32,SPLINE,22,6.265896,-11.135637,-13.375000
32,SPLINE,23,8.060536,-9.520567,-13.375000
32,SPLINE,24,9.588157,-7.646338,-13.375000
32,SPLINE,25,10.816070,-5.563877,-13.375000
32,SPLINE,26,11.711673,-3.324115,-13.375000
32,SPLINE,27,12.250008,-0.978541,-13.375000
32,SPLINE,28,12.419587,1.420380,-13.375000
32,SPLINE,29,12.210290,3.820082,-13.375000
32,SPLINE,30,11.612000,6.168000,-13.375000
33,LINE,0,11.612000,6.168000,-13.375000
33,LINE,1,11.603200,6.189933,-13.375000
33,LINE,2,11.594400,6.211867,-13.375000
33,LINE,3,11.585600,6.233800,-13.375000
33,LINE,4,11.576800,6.255733,-13.375000
33,LINE,5,11.568000,6.277667,-13.375000
33,LINE,6,11.559200,6.299600,-13.375000
33,LINE,7,11.550400,6.321533,-13.375000
33,LINE,8,11.541600,6.343467,-13.375000
33,LINE,9,11.532800,6.365400,-13.375000
33,LINE,10,11.524000,6.387333,-13.375000
33,LINE,11,11.515200,6.409267,-13.375000
33,LINE,12,11.506400,6.431200,-13.375000
33,LINE,13,11.497600,6.453133,-13.375000
33,LINE,14,11.488800,6.475067,-13.375000
33,LINE,15,11.480000,6.497000,-13.375000
33,LINE,16,11.471200,6.518933,-13.375000
33,LINE,17,11.462400,6.540867,-13.375000
33,LINE,18,11.453600,6.562800,-13.375000
33,LINE,19,11.444800,6.584733,-13.375000
33,LINE,20,11.436000,6.606667,-13.375000
33,LINE,21,11.427200,6.628600,-13.375000
33,LINE,22,11.418400,6.650533,-13.375000
33,LINE,23,11.409600,6.672467,-13.375000
33,LINE,24,11.400800,6.694400,-13.375000
33,LINE,25,11.392000,6.716333,-13.375000
33,LINE,26,11.383200,6.738267,-13.375000
33,LINE,27,11.374400,6.760200,-13.375000
33,LINE,28,11.365600,6.782133,-13.375000
33,LINE,29,11.356800,6.804067,-13.375000
33,LINE,30,11.348000,6.826000,-13.375000
34,LINE,0,11.348000,6.826000,-13.375000
34,LINE,1,11.294607,6.911875,-13.375000
34,LINE,2,11.241214,6.997751,-13.375000
34,LINE,3,11.187821,7.083626,-13.375000
